name,type,display_name,created_at,id,namespace,current_version,deactivated_at
source.prodhive.arc_core.content_funnel_season_account_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Season Account Sum,2023-11-10 00:20:55.071974+00:00,915882819882221571,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.location_d,SOURCE,Source: Prodhive: Arc Core: Location D,2023-11-10 00:20:57.594934+00:00,915882828137824259,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_title_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Title Sum,2023-11-10 00:20:58.78982+00:00,915882832090660867,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.title_country_date_r,SOURCE,Source: Prodhive: Arc Core: Title Country Date R,2023-11-10 00:21:00.26063+00:00,915882836958314497,source.prodhive.arc_core,v1.0,NULL
user.girish.country_region_date_title_r,TRANSFORM,User: Girish: Country Region Date Title R,2023-11-10 00:21:00.840636+00:00,915882838949462019,user.girish,v1.0,NULL
source.prodhive.arc_core.show_country_r,SOURCE,Source: Prodhive: Arc Core: Show Country R,2023-11-10 00:21:01.845875+00:00,915882842124812290,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_valuation_season_sum,SOURCE,Source: Prodhive: Arc Core: Content Valuation Season Sum,2023-11-10 00:21:03.219059+00:00,915882846591483906,source.prodhive.arc_core,v1.0,NULL
user.girish.content_valuation_season_sum,TRANSFORM,User: Girish: Content Valuation Season Sum,2023-11-10 00:21:03.797386+00:00,915882848577355777,user.girish,v1.0,NULL
source.prodhive.arc_core.deal_d,SOURCE,Source: Prodhive: Arc Core: Deal D,2023-11-10 00:21:04.381572+00:00,915882850500214786,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.social_platform_user_f,SOURCE,Source: Prodhive: Arc Core: Social Platform User F,2023-11-10 00:21:05.83338+00:00,915882855171784706,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_batch_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Batch Sum,2023-11-10 00:21:07.114407+00:00,915882859394269185,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.playback_session_f,SOURCE,Source: Prodhive: Arc Core: Playback Session F,2023-11-10 00:21:08.570106+00:00,915882864187047939,source.prodhive.arc_core,v1.0,NULL
user.girish.playback_session_f,TRANSFORM,User: Girish: Playback Session F,2023-11-10 00:21:09.17248+00:00,915882866305400835,user.girish,v1.0,NULL
source.prodhive.arc_core.programming_category_d,SOURCE,Source: Prodhive: Arc Core: Programming Category D,2023-11-10 00:21:10.718451+00:00,915882871201529857,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.account_date_r,SOURCE,Source: Prodhive: Arc Core: Account Date R,2023-11-10 00:21:12.175875+00:00,915882875970420737,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.batch_country_date_r,SOURCE,Source: Prodhive: Arc Core: Batch Country Date R,2023-11-10 00:21:13.590605+00:00,915882880694386690,source.prodhive.arc_core,v1.0,NULL
user.girish.batch_country_region_date_r,TRANSFORM,User: Girish: Batch Country Region Date R,2023-11-10 00:21:14.245455+00:00,915882882901671937,user.girish,v1.0,NULL
source.prodhive.arc_core.subscrn_d,SOURCE,Source: Prodhive: Arc Core: Subscrn D,2023-11-10 00:21:15.267363+00:00,915882886070304771,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.social_user_d,SOURCE,Source: Prodhive: Arc Core: Social User D,2023-11-10 00:21:17.762279+00:00,915882894211612675,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.title_country_r,SOURCE,Source: Prodhive: Arc Core: Title Country R,2023-11-10 00:21:18.892603+00:00,915882897971445763,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_show_account_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Show Account Sum,2023-11-10 00:21:20.554095+00:00,915882903394844673,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.region_d,SOURCE,Source: Prodhive: Arc Core: Region D,2023-11-10 00:21:21.799267+00:00,915882907442184195,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.deal_deal_type_r,SOURCE,Source: Prodhive: Arc Core: Deal Deal Type R,2023-11-10 00:21:23.237013+00:00,915882912149209091,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_valuation_season_country_sum,SOURCE,Source: Prodhive: Arc Core: Content Valuation Season Country Sum,2023-11-10 00:21:24.647731+00:00,915882916781555715,source.prodhive.arc_core,v1.0,NULL
user.girish.content_valuation_season_country_sum,TRANSFORM,User: Girish: Content Valuation Season Country Sum,2023-11-10 00:21:25.205964+00:00,915882918768738306,user.girish,v1.0,NULL
source.prodhive.arc_core.country_d,SOURCE,Source: Prodhive: Arc Core: Country D,2023-11-10 00:21:25.901827+00:00,915882921069608962,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_monthly_expense_f,SOURCE,Source: Prodhive: Arc Core: Content Monthly Expense F,2023-11-10 00:21:27.506377+00:00,915882926163787779,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.billing_partner_d,SOURCE,Source: Prodhive: Arc Core: Billing Partner D,2023-11-10 00:21:28.678572+00:00,915882929981980673,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.plan_d,SOURCE,Source: Prodhive: Arc Core: Plan D,2023-11-10 00:21:29.881097+00:00,915882933923545089,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.estaff_subregion_d,SOURCE,Source: Prodhive: Arc Core: Estaff Subregion D,2023-11-10 00:21:31.11612+00:00,915882937971113985,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_eia_estimate_f,SOURCE,Source: Prodhive: Arc Core: Content Eia Estimate F,2023-11-10 00:21:32.481719+00:00,915882942458494979,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.plan_rollup_d,SOURCE,Source: Prodhive: Arc Core: Plan Rollup D,2023-11-10 00:21:33.69211+00:00,915882946488631298,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.season_country_date_r,SOURCE,Source: Prodhive: Arc Core: Season Country Date R,2023-11-10 00:21:35.185584+00:00,915882951354613763,source.prodhive.arc_core,v1.0,NULL
user.girish.country_region_date_season_r,TRANSFORM,User: Girish: Country Region Date Season R,2023-11-10 00:21:35.749039+00:00,915882953353428993,user.girish,v1.0,NULL
source.prodhive.arc_core.language_d,SOURCE,Source: Prodhive: Arc Core: Language D,2023-11-10 00:21:37.520546+00:00,915882958958034947,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.buying_team_d,SOURCE,Source: Prodhive: Arc Core: Buying Team D,2023-11-10 00:21:38.734227+00:00,915882962967396354,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_category_d,SOURCE,Source: Prodhive: Arc Core: Content Category D,2023-11-10 00:21:40.115153+00:00,915882967466901507,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.marketing_subregion_d,SOURCE,Source: Prodhive: Arc Core: Marketing Subregion D,2023-11-10 00:21:41.497628+00:00,915882971990097923,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_vendor_d,SOURCE,Source: Prodhive: Arc Core: Content Vendor D,2023-11-10 00:21:42.664278+00:00,915882975820513281,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.social_owned_post_f,SOURCE,Source: Prodhive: Arc Core: Social Owned Post F,2023-11-10 00:21:43.943567+00:00,915882980261920771,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.title_like_entity_d,SOURCE,Source: Prodhive: Arc Core: Title Like Entity D,2023-11-10 00:21:46.128228+00:00,915882987271651330,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.social_platform_d,SOURCE,Source: Prodhive: Arc Core: Social Platform D,2023-11-10 00:21:49.143064+00:00,915882997074722819,source.prodhive.arc_core,v1.0,NULL
user.girish.social_platform_d,DIMENSION,User: Girish: Social Platform D,2023-11-10 00:21:50.671677+00:00,915883002350731265,user.girish,v1.0,NULL
source.prodhive.arc_core.pef_category_d,SOURCE,Source: Prodhive: Arc Core: Pef Category D,2023-11-10 00:21:52.085316+00:00,915883006750687233,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.device_category_d,SOURCE,Source: Prodhive: Arc Core: Device Category D,2023-11-10 00:21:53.891912+00:00,915883012602167297,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.device_major_category_d,SOURCE,Source: Prodhive: Arc Core: Device Major Category D,2023-11-10 00:21:55.090246+00:00,915883016560279554,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.device_type_d,SOURCE,Source: Prodhive: Arc Core: Device Type D,2023-11-10 00:21:56.48105+00:00,915883021109592066,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.my_list_add_remind_me_f,SOURCE,Source: Prodhive: Arc Core: My List Add Remind Me F,2023-11-10 00:21:57.812531+00:00,915883028786053121,source.prodhive.arc_core,v1.0,NULL
user.girish.my_list_add_remind_me_f,TRANSFORM,User: Girish: My List Add Remind Me F,2023-11-10 00:21:59.401399+00:00,915883030892445698,user.girish,v1.0,NULL
source.prodhive.arc_core.device_type_model_d,SOURCE,Source: Prodhive: Arc Core: Device Type Model D,2023-11-10 00:22:01.056714+00:00,915883036129001473,source.prodhive.arc_core,v1.0,NULL
user.girish.device_type_model_d,DIMENSION,User: Girish: Device Type Model D,2023-11-10 00:22:01.623166+00:00,915883038054907907,user.girish,v1.0,NULL
source.prodhive.arc_core.year_d,SOURCE,Source: Prodhive: Arc Core: Year D,2023-11-10 00:22:02.266599+00:00,915883040047071234,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.date_d,SOURCE,Source: Prodhive: Arc Core: Date D,2023-11-10 00:22:03.379692+00:00,915883043780231169,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.year_quarter_d,SOURCE,Source: Prodhive: Arc Core: Year Quarter D,2023-11-10 00:22:05.110651+00:00,915883049409675266,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.year_week_d,SOURCE,Source: Prodhive: Arc Core: Year Week D,2023-11-10 00:22:06.430939+00:00,915883053710573571,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.year_month_d,SOURCE,Source: Prodhive: Arc Core: Year Month D,2023-11-10 00:22:07.610082+00:00,915883057569890307,source.prodhive.arc_core,v1.0,NULL
user.girish_v1.title_d,DIMENSION,User: Girish V1: Title D,2023-11-10 00:36:33.925422+00:00,915885896518303745,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_season_sum,TRANSFORM,User: Girish V1: Content Funnel Season Sum,2023-11-10 00:36:35.28813+00:00,915885900963086339,user.girish_v1,v1.0,NULL
user.girish_v1.content_type_d,DIMENSION,User: Girish V1: Content Type D,2023-11-10 00:36:36.854253+00:00,915885906037506049,user.girish_v1,v1.0,NULL
user.girish_v1.country_season_r,TRANSFORM,User: Girish V1: Country Season R,2023-11-10 00:36:38.009806+00:00,915885910146613251,user.girish_v1,v1.0,NULL
user.girish_v1.region_rollup_d,DIMENSION,User: Girish V1: Region Rollup D,2023-11-10 00:36:40.951178+00:00,915885919650217986,user.girish_v1,v1.0,NULL
user.girish_v1.season_d,DIMENSION,User: Girish V1: Season D,2023-11-10 00:36:42.189451+00:00,915885923893510145,user.girish_v1,v1.0,NULL
user.girish_v1.vendor_d,DIMENSION,User: Girish V1: Vendor D,2023-11-10 00:36:45.242127+00:00,915885933687439363,user.girish_v1,v1.0,NULL
user.girish_v1.clt_subregion_d,DIMENSION,User: Girish V1: Clt Subregion D,2023-11-10 00:36:47.728873+00:00,915885941685616641,user.girish_v1,v1.0,NULL
user.girish_v1.prioritization_market_d,DIMENSION,User: Girish V1: Prioritization Market D,2023-11-10 00:36:48.932895+00:00,915885945600507905,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_title_account_sum,TRANSFORM,User: Girish V1: Content Funnel Title Account Sum,2023-11-10 00:36:50.076919+00:00,915885949408968706,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_batch_account_sum,TRANSFORM,User: Girish V1: Content Funnel Batch Account Sum,2023-11-10 00:36:51.536419+00:00,915885954165800961,user.girish_v1,v1.0,NULL
user.girish_v1.profile_d,DIMENSION,User: Girish V1: Profile D,2023-11-10 00:36:52.907765+00:00,915885958636765185,user.girish_v1,v1.0,NULL
user.girish_v1.finance_region_rollup_d,DIMENSION,User: Girish V1: Finance Region Rollup D,2023-11-10 00:36:54.066613+00:00,915885962459512834,user.girish_v1,v1.0,NULL
user.girish_v1.workday_region_d,DIMENSION,User: Girish V1: Workday Region D,2023-11-10 00:36:55.28874+00:00,915885966477557762,user.girish_v1,v1.0,NULL
user.girish_v1.deal_title_r,TRANSFORM,User: Girish V1: Deal Title R,2023-11-10 00:36:56.536352+00:00,915885970570575874,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_show_sum,TRANSFORM,User: Girish V1: Content Funnel Show Sum,2023-11-10 00:36:57.832737+00:00,915885974862135298,user.girish_v1,v1.0,NULL
user.girish_v1.marketing_region_d,DIMENSION,User: Girish V1: Marketing Region D,2023-11-10 00:36:59.453414+00:00,915885980078342145,user.girish_v1,v1.0,NULL
user.girish_v1.batch_country_r,TRANSFORM,User: Girish V1: Batch Country R,2023-11-10 00:37:01.418389+00:00,915885986599337986,user.girish_v1,v1.0,NULL
user.girish_v1.finance_subregion_d,DIMENSION,User: Girish V1: Finance Subregion D,2023-11-10 00:37:02.91863+00:00,915885991469121538,user.girish_v1,v1.0,NULL
user.girish_v1.active_prioritization_market_d,DIMENSION,User: Girish V1: Active Prioritization Market D,2023-11-10 00:37:04.124167+00:00,915885995425202178,user.girish_v1,v1.0,NULL
user.girish_v1.show_d,DIMENSION,User: Girish V1: Show D,2023-11-10 00:37:05.311206+00:00,915885999437283329,user.girish_v1,v1.0,NULL
user.girish_v1.batch_d,DIMENSION,User: Girish V1: Batch D,2023-11-10 00:37:07.166066+00:00,915886005433434115,user.girish_v1,v1.0,NULL
user.girish_v1.social_platform_user_d,DIMENSION,User: Girish V1: Social Platform User D,2023-11-10 00:37:08.617672+00:00,915886010185056258,user.girish_v1,v1.0,NULL
user.girish_v1.account_d,DIMENSION,User: Girish V1: Account D,2023-11-10 00:37:09.95359+00:00,915886014496899075,user.girish_v1,v1.0,NULL
user.girish_v1.country_region_date_show_r,TRANSFORM,User: Girish V1: Country Region Date Show R,2023-11-10 00:37:11.145243+00:00,915886018477424642,user.girish_v1,v1.0,NULL
user.girish_v1.buying_org_d,DIMENSION,User: Girish V1: Buying Org D,2023-11-10 00:37:12.712913+00:00,915886023554727938,user.girish_v1,v1.0,NULL
user.girish_v1.playback_title_agg,TRANSFORM,User: Girish V1: Playback Title Agg,2023-11-10 00:37:13.894835+00:00,915886027564482561,user.girish_v1,v1.0,NULL
user.girish_v1.title_deal_window_d,DIMENSION,User: Girish V1: Title Deal Window D,2023-11-10 00:37:15.858384+00:00,915886033885331458,user.girish_v1,v1.0,NULL
user.girish_v1.deal_type_d,DIMENSION,User: Girish V1: Deal Type D,2023-11-10 00:37:17.10973+00:00,915886037927591939,user.girish_v1,v1.0,NULL
user.girish_v1.analytic_genre_d,DIMENSION,User: Girish V1: Analytic Genre D,2023-11-10 00:37:18.287278+00:00,915886041823674370,user.girish_v1,v1.0,NULL
user.girish_v1.content_subregion_d,DIMENSION,User: Girish V1: Content Subregion D,2023-11-10 00:37:19.496462+00:00,915886045765435393,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_season_account_sum,TRANSFORM,User: Girish V1: Content Funnel Season Account Sum,2023-11-10 00:37:20.695278+00:00,915886049716109315,user.girish_v1,v1.0,NULL
user.girish_v1.location_d,DIMENSION,User: Girish V1: Location D,2023-11-10 00:37:22.093976+00:00,915886054275874817,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_title_sum,TRANSFORM,User: Girish V1: Content Funnel Title Sum,2023-11-10 00:37:23.280366+00:00,915886058222125057,user.girish_v1,v1.0,NULL
user.girish_v1.country_region_date_title_r,TRANSFORM,User: Girish V1: Country Region Date Title R,2023-11-10 00:37:24.886379+00:00,915886063503048707,user.girish_v1,v1.0,NULL
user.girish_v1.country_show_r,TRANSFORM,User: Girish V1: Country Show R,2023-11-10 00:37:26.530022+00:00,915886068832370689,user.girish_v1,v1.0,NULL
user.girish_v1.content_valuation_season_sum,TRANSFORM,User: Girish V1: Content Valuation Season Sum,2023-11-10 00:37:27.830333+00:00,915886073108955138,user.girish_v1,v1.0,NULL
user.girish_v1.deal_d,DIMENSION,User: Girish V1: Deal D,2023-11-10 00:37:29.040239+00:00,915886077144104962,user.girish_v1,v1.0,NULL
user.girish_v1.social_platform_user_f,TRANSFORM,User: Girish V1: Social Platform User F,2023-11-10 00:37:31.338411+00:00,915886084607541250,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_batch_sum,TRANSFORM,User: Girish V1: Content Funnel Batch Sum,2023-11-10 00:37:32.75246+00:00,915886089289629698,user.girish_v1,v1.0,NULL
user.girish_v1.playback_session_f,TRANSFORM,User: Girish V1: Playback Session F,2023-11-10 00:37:34.376356+00:00,915886094676688897,user.girish_v1,v1.0,NULL
user.girish_v1.programming_category_d,DIMENSION,User: Girish V1: Programming Category D,2023-11-10 00:37:36.620103+00:00,915886101888466946,user.girish_v1,v1.0,NULL
user.girish_v1.account_date_r,TRANSFORM,User: Girish V1: Account Date R,2023-11-10 00:37:37.817014+00:00,915886105868304386,user.girish_v1,v1.0,NULL
user.girish_v1.batch_country_region_date_r,TRANSFORM,User: Girish V1: Batch Country Region Date R,2023-11-10 00:37:39.288191+00:00,915886110729732098,user.girish_v1,v1.0,NULL
user.girish_v1.subscrn_d,DIMENSION,User: Girish V1: Subscrn D,2023-11-10 00:37:40.942884+00:00,915886116067311619,user.girish_v1,v1.0,NULL
user.girish_v1.social_user_d,DIMENSION,User: Girish V1: Social User D,2023-11-10 00:37:42.187391+00:00,915886120113438723,user.girish_v1,v1.0,NULL
user.girish_v1.country_title_r,TRANSFORM,User: Girish V1: Country Title R,2023-11-10 00:37:43.339027+00:00,915886123945787395,user.girish_v1,v1.0,NULL
user.girish_v1.content_funnel_show_account_sum,TRANSFORM,User: Girish V1: Content Funnel Show Account Sum,2023-11-10 00:37:44.719622+00:00,915886128462299138,user.girish_v1,v1.0,NULL
user.girish_v1.region_d,DIMENSION,User: Girish V1: Region D,2023-11-10 00:37:46.267031+00:00,915886133482455041,user.girish_v1,v1.0,NULL
user.girish_v1.deal_deal_type_r,TRANSFORM,User: Girish V1: Deal Deal Type R,2023-11-10 00:37:47.414014+00:00,915886137231212545,user.girish_v1,v1.0,NULL
user.girish_v1.content_valuation_season_country_sum,TRANSFORM,User: Girish V1: Content Valuation Season Country Sum,2023-11-10 00:37:48.608061+00:00,915886141157900289,user.girish_v1,v1.0,NULL
user.girish_v1.country_d,DIMENSION,User: Girish V1: Country D,2023-11-10 00:37:49.804427+00:00,915886145184432129,user.girish_v1,v1.0,NULL
user.girish_v1.content_monthly_expense_f,TRANSFORM,User: Girish V1: Content Monthly Expense F,2023-11-10 00:37:51.404642+00:00,915886150350372865,user.girish_v1,v1.0,NULL
user.girish_v1.billing_partner_d,DIMENSION,User: Girish V1: Billing Partner D,2023-11-10 00:37:52.742053+00:00,915886154689904641,user.girish_v1,v1.0,NULL
user.girish_v1.plan_d,DIMENSION,User: Girish V1: Plan D,2023-11-10 00:37:53.916862+00:00,915886158558724098,user.girish_v1,v1.0,NULL
user.girish_v1.estaff_subregion_d,DIMENSION,User: Girish V1: Estaff Subregion D,2023-11-10 00:37:55.092517+00:00,915886162401591299,user.girish_v1,v1.0,NULL
user.girish_v1.content_eia_estimate_f,TRANSFORM,User: Girish V1: Content Eia Estimate F,2023-11-10 00:37:56.278574+00:00,915886166309928961,user.girish_v1,v1.0,NULL
user.girish_v1.plan_rollup_d,DIMENSION,User: Girish V1: Plan Rollup D,2023-11-10 00:37:57.649704+00:00,915886170800324611,user.girish_v1,v1.0,NULL
user.girish_v1.country_region_date_season_r,TRANSFORM,User: Girish V1: Country Region Date Season R,2023-11-10 00:37:58.854541+00:00,915886174831280130,user.girish_v1,v1.0,NULL
user.girish_v1.language_d,DIMENSION,User: Girish V1: Language D,2023-11-10 00:38:01.305774+00:00,915886182768476161,user.girish_v1,v1.0,NULL
user.girish_v1.buying_team_d,DIMENSION,User: Girish V1: Buying Team D,2023-11-10 00:38:02.484413+00:00,915886186643357698,user.girish_v1,v1.0,NULL
user.girish_v1.content_category_d,DIMENSION,User: Girish V1: Content Category D,2023-11-10 00:38:03.688105+00:00,915886190570602499,user.girish_v1,v1.0,NULL
user.girish_v1.marketing_subregion_d,DIMENSION,User: Girish V1: Marketing Subregion D,2023-11-10 00:38:04.838975+00:00,915886194336071681,user.girish_v1,v1.0,NULL
user.girish_v1.content_vendor_d,DIMENSION,User: Girish V1: Content Vendor D,2023-11-10 00:38:05.948398+00:00,915886197972959233,user.girish_v1,v1.0,NULL
user.girish_v1.social_owned_post_f,TRANSFORM,User: Girish V1: Social Owned Post F,2023-11-10 00:38:07.095425+00:00,915886202381795330,user.girish_v1,v1.0,NULL
user.girish_v1.title_like_entity_d,DIMENSION,User: Girish V1: Title Like Entity D,2023-11-10 00:38:11.159323+00:00,915886215224786946,user.girish_v1,v1.0,NULL
user.girish_v1.social_platform_d,DIMENSION,User: Girish V1: Social Platform D,2023-11-10 00:38:14.415055+00:00,915886225938284545,user.girish_v1,v1.0,NULL
user.girish_v1.pef_category_d,DIMENSION,User: Girish V1: Pef Category D,2023-11-10 00:38:17.627454+00:00,915886236428926978,user.girish_v1,v1.0,NULL
user.girish_v1.device_category_d,DIMENSION,User: Girish V1: Device Category D,2023-11-10 00:38:19.275857+00:00,915886241632288771,user.girish_v1,v1.0,NULL
user.girish_v1.device_major_category_d,DIMENSION,User: Girish V1: Device Major Category D,2023-11-10 00:38:20.428665+00:00,915886245450383362,user.girish_v1,v1.0,NULL
user.girish_v1.device_type_d,DIMENSION,User: Girish V1: Device Type D,2023-11-10 00:38:21.609891+00:00,915886249296887811,user.girish_v1,v1.0,NULL
user.girish_v1.my_list_add_remind_me_f,TRANSFORM,User: Girish V1: My List Add Remind Me F,2023-11-10 00:38:22.765881+00:00,915886253209419778,user.girish_v1,v1.0,NULL
user.girish_v1.device_type_model_d,DIMENSION,User: Girish V1: Device Type Model D,2023-11-10 00:38:25.179105+00:00,915886260994048003,user.girish_v1,v1.0,NULL
user.girish_v1.year_d,DIMENSION,User: Girish V1: Year D,2023-11-10 00:38:26.348832+00:00,915886264831770626,user.girish_v1,v1.0,NULL
user.girish_v1.date_d,DIMENSION,User: Girish V1: Date D,2023-11-10 00:38:27.532246+00:00,915886268810657794,user.girish_v1,v1.0,NULL
user.girish_v1.year_quarter_d,DIMENSION,User: Girish V1: Year Quarter D,2023-11-10 00:38:29.048585+00:00,915886273673658371,user.girish_v1,v1.0,NULL
user.girish_v1.year_week_d,DIMENSION,User: Girish V1: Year Week D,2023-11-10 00:38:30.173734+00:00,915886277370937345,user.girish_v1,v1.0,NULL
user.girish_v1.year_month_d,DIMENSION,User: Girish V1: Year Month D,2023-11-10 00:38:31.34362+00:00,915886281190244353,user.girish_v1,v1.0,NULL
user.israel.payment_fraud_subscriptions,TRANSFORM,User: Israel: Payment Fraud Subscriptions,2023-11-14 18:33:30.850802+00:00,917230095406137347,user.israel,v5.0,NULL
source.druid.druid.pmt_fraud_subscrn_day_d_v2,SOURCE,Source: Druid: Druid: Pmt Fraud Subscrn Day D V2,2023-11-14 18:37:32.897526+00:00,917230888238219267,source.druid.druid,v1.0,NULL
source.prodhive.druid.pmt_fraud_subscrn_day_d_v2,SOURCE,Source: Prodhive: Druid: Pmt Fraud Subscrn Day D V2,2023-11-14 18:55:23.919109+00:00,917234398347001857,source.prodhive.druid,v1.0,NULL
source.prodhive.tushara.abii_online_serving_cost_pred,SOURCE,Source: Prodhive: Tushara: Abii Online Serving Cost Pred,2023-11-21 21:03:02.814099+00:00,919241303183392771,source.prodhive.tushara,v3.0,NULL
efficiency.infra.abii.cell_comparisons,TRANSFORM,Efficiency: Infra: Abii: Cell Comparisons,2023-11-21 23:19:57.696445+00:00,919268222566498307,efficiency.infra.abii,v9.0,NULL
efficiency.infra.abii.cell_daily_online_serving_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Online Serving Cost,2023-11-21 23:41:57.385079+00:00,919272547077390337,efficiency.infra.abii,v4.0,NULL
growth.xp.mhu.filtered_mhu_allocations,TRANSFORM,Growth: Xp: Mhu: Filtered Mhu Allocations,2023-11-22 00:39:08.127759+00:00,919283789660749826,growth.xp.mhu,v1.0,NULL
growth.xp.mhu.streaming_status,TRANSFORM,Growth: Xp: Mhu: Streaming Status,2023-11-22 00:40:11.568546+00:00,919283998141251585,growth.xp.mhu,v1.0,NULL
source.prodhive.dse.msg_uma_coremetrics_sum,SOURCE,Source: Prodhive: Dse: Msg Uma Coremetrics Sum,2023-11-22 04:50:52.983324+00:00,919333283607511043,source.prodhive.dse,v1.0,NULL
growth.xp.mhu.uma_events,TRANSFORM,Growth: Xp: Mhu: Uma Events,2023-11-22 05:31:13.064522+00:00,919341215723814915,growth.xp.mhu,v1.0,2023-11-22 05:32:25+00:00
growth.xp.mhu.engagement.uma_events,TRANSFORM,Growth: Xp: Mhu: Engagement: Uma Events,2023-11-22 05:33:24.043928+00:00,919341647272869890,growth.xp.mhu.engagement,v7.0,NULL
growth.xp.mhu.engagement.pct_accts_with_any_interstitial,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Any Interstitial,2023-11-22 05:40:42.900859+00:00,919343081541632002,growth.xp.mhu.engagement,v3.0,NULL
growth.xp.mhu.engagement.pct_accts_with_owner_upsell,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Owner Upsell,2023-11-22 05:42:21.655637+00:00,919343406104444931,growth.xp.mhu.engagement,v3.0,NULL
growth.xp.mhu.engagement.pct_accts_with_any_ebi,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Any Ebi,2023-11-22 05:42:57.834904+00:00,919343523310600195,growth.xp.mhu.engagement,v3.0,NULL
growth.xp.mhu.engagement.pct_accts_with_regular_ebi,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Regular Ebi,2023-11-22 05:43:33.696541+00:00,919343641382387714,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.pct_accts_with_istb_ebi,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Istb Ebi,2023-11-22 05:43:59.850365+00:00,919343728174825473,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.pct_accts_with_travel_ebi,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Travel Ebi,2023-11-22 05:44:26.160648+00:00,919343814448480259,growth.xp.mhu.engagement,v1.2,NULL
growth.xp.mhu.engagement.pct_accts_with_block_ebi,METRIC,Growth: Xp: Mhu: Engagement: Pct Accts With Block Ebi,2023-11-22 05:44:46.976449+00:00,919343881036300289,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.pct_click_traveling,METRIC,Growth: Xp: Mhu: Engagement: Pct Click Traveling,2023-11-22 05:45:40.701945+00:00,919344057289342979,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.pct_click_manage_location,METRIC,Growth: Xp: Mhu: Engagement: Pct Click Manage Location,2023-11-22 05:46:29.746594+00:00,919344217625657346,growth.xp.mhu.engagement,v1.0,NULL
