updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-11-29 00:24:24.80281+00:00,prodhive,NULL,social_platform_d,1701072000,921262701964591105,[],[],null,[],null,NULL
2023-11-29 00:24:25.621304+00:00,prodhive,NULL,pef_category_d,1701072000,921262704642785282,[],[],null,[],null,NULL
2023-11-29 00:24:26.45106+00:00,prodhive,NULL,device_category_d,1701072000,921262707366428673,[],[],null,[],null,NULL
2023-11-29 00:24:27.267448+00:00,prodhive,NULL,device_major_category_d,1701072000,921262710041739265,[],[],null,[],null,NULL
2023-11-29 00:24:28.111643+00:00,prodhive,NULL,device_type_d,1701072000,921262712808472579,[],[],null,[],null,NULL
2023-11-29 00:24:28.995539+00:00,prodhive,NULL,my_list_add_remind_me_f,1701072000,921262715698741250,[],[],null,[],null,NULL
2023-11-29 00:24:29.879963+00:00,prodhive,NULL,device_type_model_d,1701072000,921262718596022274,[],[],null,[],null,NULL
2023-11-29 00:24:30.736685+00:00,prodhive,NULL,year_d,1701072000,921262721403322370,[],[],null,[],null,NULL
2023-11-29 00:24:31.6243+00:00,prodhive,NULL,date_d,1701072000,921262724320002051,[],[],null,[],null,NULL
2023-11-29 00:24:32.516729+00:00,prodhive,NULL,year_quarter_d,1701072000,921262727236681730,[],[],null,[],null,NULL
2023-11-29 00:24:33.395378+00:00,prodhive,NULL,year_week_d,1701072000,921262730123870211,[],[],null,[],null,NULL
2023-11-29 00:24:34.23551+00:00,prodhive,NULL,year_month_d,1701072000,921262732873760769,[],[],null,[],null,NULL
2023-12-04 16:37:03.92465+00:00,prodhive,NULL,title_d,1701590400,922869510736969729,[],[],null,[],null,NULL
2023-12-04 16:37:04.789183+00:00,prodhive,NULL,content_funnel_season_sum,1701504000,922869513564815362,[],[],null,[],null,NULL
2023-12-04 16:37:05.65964+00:00,prodhive,NULL,content_type_d,1701590400,922869516416843778,[],[],null,[],null,NULL
2023-12-04 16:37:06.637638+00:00,prodhive,NULL,season_country_r,1701417600,922869519627386883,[],[],null,[],null,NULL
2023-12-04 16:37:07.494771+00:00,prodhive,NULL,region_rollup_d,1701590400,922869522434031617,[],[],null,[],null,NULL
2023-12-04 16:37:08.438767+00:00,prodhive,NULL,season_d,1701504000,922869525529493507,[],[],null,[],null,NULL
2023-12-04 16:37:09.357629+00:00,prodhive,NULL,vendor_d,1701504000,922869528538251265,[],[],null,[],null,NULL
2023-12-04 16:37:10.20862+00:00,prodhive,NULL,clt_subregion_d,1701590400,922869531322843138,[],[],null,[],null,NULL
2023-12-04 16:37:11.079484+00:00,prodhive,NULL,prioritization_market_d,1701590400,922869534181294081,[],[],null,[],null,NULL
2023-12-04 16:37:11.964006+00:00,prodhive,NULL,content_funnel_title_account_sum,1701590400,922869537080180739,[],[],null,[],null,NULL
2023-12-04 16:37:12.805508+00:00,prodhive,NULL,content_funnel_batch_account_sum,1701590400,922869539837313027,[],[],null,[],null,NULL
2023-12-04 16:37:13.65976+00:00,prodhive,NULL,profile_d,1701504000,922869542637174785,[],[],null,[],null,NULL
2023-12-04 16:37:14.541829+00:00,prodhive,NULL,finance_region_rollup_d,1701590400,922869545526296577,[],[],null,[],null,NULL
2023-12-04 16:37:15.404816+00:00,prodhive,NULL,workday_region_d,1701590400,922869548350013442,[],[],null,[],null,NULL
2023-12-04 16:37:16.229843+00:00,prodhive,NULL,title_deal_r,1701504000,922869551052718082,[],[],null,[],null,NULL
2023-12-04 16:37:17.112125+00:00,prodhive,NULL,content_funnel_show_sum,1701504000,922869553957371907,[],[],null,[],null,NULL
2023-12-04 16:37:17.975133+00:00,prodhive,NULL,marketing_region_d,1701590400,922869556778926083,[],[],null,[],null,NULL
2023-12-04 16:37:18.827305+00:00,prodhive,NULL,batch_country_r,1701590400,922869559570071555,[],[],null,[],null,NULL
2023-12-04 16:37:19.679381+00:00,prodhive,NULL,finance_subregion_d,1701590400,922869562357317634,[],[],null,[],null,NULL
2023-12-04 16:37:20.50399+00:00,prodhive,NULL,active_prioritization_market_d,1701590400,922869565064478723,[],[],null,[],null,NULL
2023-12-04 16:37:21.429752+00:00,prodhive,NULL,show_d,1701590400,922869568096731137,[],[],null,[],null,NULL
2023-12-04 16:37:22.296597+00:00,prodhive,NULL,batch_d,1701590400,922869570932736002,[],[],null,[],null,NULL
2023-12-04 16:37:23.179723+00:00,prodhive,NULL,social_platform_user_d,1701590400,922869573826871298,[],[],null,[],null,NULL
2023-12-04 16:37:24.033225+00:00,prodhive,NULL,account_d,1701504000,922869576629256195,[],[],null,[],null,NULL
2023-12-04 16:37:24.926368+00:00,prodhive,NULL,show_country_date_r,1701590400,922869579550326786,[],[],null,[],null,NULL
2023-12-04 16:37:25.823516+00:00,prodhive,NULL,buying_org_d,1701590400,922869582489255938,[],[],null,[],null,NULL
2023-12-04 16:37:26.703254+00:00,prodhive,NULL,playback_title_agg,1701590400,922869585372250114,[],[],null,[],null,NULL
2023-12-04 16:37:27.563089+00:00,prodhive,NULL,title_deal_window_d,1701504000,922869588195704835,[],[],null,[],null,NULL
2023-12-04 16:37:29.284352+00:00,prodhive,NULL,deal_type_d,1701590400,922869593835798531,[],[],null,[],null,NULL
2023-12-04 16:37:30.151329+00:00,prodhive,NULL,analytic_genre_d,1701590400,922869596675538945,[],[],null,[],null,NULL
2023-12-04 16:37:31.002171+00:00,prodhive,NULL,content_subregion_d,1701590400,922869599474221057,[],[],null,[],null,NULL
2023-12-04 16:37:31.850421+00:00,prodhive,NULL,content_funnel_season_account_sum,1701504000,922869602238267394,[],[],null,[],null,NULL
2023-12-04 16:37:32.741816+00:00,prodhive,NULL,location_d,1701504000,922869605164515331,[],[],null,[],null,NULL
2023-12-04 16:37:33.585492+00:00,prodhive,NULL,content_funnel_title_sum,1701504000,922869607929708547,[],[],null,[],null,NULL
2023-12-04 16:37:34.45868+00:00,prodhive,NULL,title_country_date_r,1701590400,922869610797334531,[],[],null,[],null,NULL
2023-12-04 16:37:35.326991+00:00,prodhive,NULL,show_country_r,1701590400,922869613635436547,[],[],null,[],null,NULL
2023-12-04 16:37:36.181993+00:00,prodhive,NULL,content_valuation_season_sum,1701590400,922869616437592067,[],[],null,[],null,NULL
2023-12-04 16:37:37.024551+00:00,prodhive,NULL,deal_d,1701590400,922869619196559361,[],[],null,[],null,NULL
2023-12-04 16:37:37.884471+00:00,prodhive,NULL,social_platform_user_f,1701244800,922869622016868355,[],[],null,[],null,NULL
2023-12-04 16:37:38.749782+00:00,prodhive,NULL,content_funnel_batch_sum,1701504000,922869624850874369,[],[],null,[],null,NULL
2023-12-04 16:37:39.623946+00:00,prodhive,NULL,playback_session_f,1701590400,922869627714994177,[],[],null,[],null,NULL
2023-12-04 16:37:40.46497+00:00,prodhive,NULL,programming_category_d,1701590400,922869630471241729,[],[],null,[],null,NULL
2023-12-04 16:37:41.322771+00:00,prodhive,NULL,account_date_r,1701590400,922869633285619715,[],[],null,[],null,NULL
2023-12-04 16:37:42.216025+00:00,prodhive,NULL,batch_country_date_r,1701590400,922869636203741186,[],[],null,[],null,NULL
2023-12-04 16:37:43.065189+00:00,prodhive,NULL,subscrn_d,1701590400,922869638992363523,[],[],null,[],null,NULL
2023-12-04 16:37:43.924047+00:00,prodhive,NULL,social_user_d,1701590400,922869641815130113,[],[],null,[],null,NULL
2023-12-04 16:37:44.910271+00:00,prodhive,NULL,title_country_r,1701590400,922869645036650497,[],[],null,[],null,NULL
2023-12-04 16:37:45.748517+00:00,prodhive,NULL,content_funnel_show_account_sum,1701504000,922869647780151298,[],[],null,[],null,NULL
2023-12-04 16:37:46.58876+00:00,prodhive,NULL,region_d,1701590400,922869650538332163,[],[],null,[],null,NULL
2023-12-04 16:37:47.441861+00:00,prodhive,NULL,deal_deal_type_r,1701590400,922869653332557825,[],[],null,[],null,NULL
2023-12-04 16:37:48.330798+00:00,prodhive,NULL,content_valuation_season_country_sum,1701590400,922869656240816130,[],[],null,[],null,NULL
2023-12-04 16:37:49.201805+00:00,prodhive,NULL,country_d,1701590400,922869659101069315,[],[],null,[],null,NULL
2023-12-04 16:37:50.052011+00:00,prodhive,NULL,content_monthly_expense_f,1701590400,922869661885038593,[],[],null,[],null,NULL
2023-12-04 16:37:51.097665+00:00,prodhive,NULL,billing_partner_d,1701590400,922869665313456131,[],[],null,[],null,NULL
2023-12-04 16:37:51.956218+00:00,prodhive,NULL,plan_d,1701590400,922869668125376513,[],[],null,[],null,NULL
2023-12-04 16:37:52.816149+00:00,prodhive,NULL,estaff_subregion_d,1701590400,922869670945423363,[],[],null,[],null,NULL
2023-12-04 16:37:53.761062+00:00,prodhive,NULL,content_eia_estimate_f,1701504000,922869674040721411,[],[],null,[],null,NULL
2023-12-04 16:37:54.594976+00:00,prodhive,NULL,plan_rollup_d,1701590400,922869676772163585,[],[],null,[],null,NULL
2023-12-04 16:37:55.515967+00:00,prodhive,NULL,season_country_date_r,1701590400,922869679789998081,[],[],null,[],null,NULL
2023-12-04 16:37:56.372618+00:00,prodhive,NULL,language_d,1701590400,922869682598412291,[],[],null,[],null,NULL
2023-12-04 16:37:57.240354+00:00,prodhive,NULL,buying_team_d,1701590400,922869685440184321,[],[],null,[],null,NULL
2023-12-04 16:37:58.063243+00:00,prodhive,NULL,content_category_d,1701590400,922869688132173826,[],[],null,[],null,NULL
2023-12-04 16:37:58.937422+00:00,prodhive,NULL,marketing_subregion_d,1701590400,922869691003076611,[],[],null,[],null,NULL
2023-12-04 16:37:59.811474+00:00,prodhive,NULL,content_vendor_d,1701590400,922869693870768130,[],[],null,[],null,NULL
2023-12-04 16:38:00.824075+00:00,prodhive,NULL,social_owned_post_f,1701244800,922869697183023105,[],[],null,[],null,NULL
2023-12-04 16:38:02.526045+00:00,prodhive,NULL,title_like_entity_d,1701504000,922869702755778562,[],[],null,[],null,NULL
2023-12-04 16:38:03.370604+00:00,prodhive,NULL,social_platform_d,1701590400,922869705527787521,[],[],null,[],null,NULL
2023-12-04 16:38:04.171048+00:00,prodhive,NULL,pef_category_d,1701590400,922869708146212866,[],[],null,[],null,NULL
2023-12-04 16:38:04.995793+00:00,prodhive,NULL,device_category_d,1701590400,922869710853406721,[],[],null,[],null,NULL
2023-12-04 16:38:05.819756+00:00,prodhive,NULL,device_major_category_d,1701590400,922869713549295618,[],[],null,[],null,NULL
2023-12-04 16:38:06.68461+00:00,prodhive,NULL,device_type_d,1701590400,922869716388937731,[],[],null,[],null,NULL
2023-12-04 16:38:07.686096+00:00,prodhive,NULL,my_list_add_remind_me_f,1701504000,922869719664230402,[],[],null,[],null,NULL
2023-12-04 16:38:08.527125+00:00,prodhive,NULL,device_type_model_d,1701590400,922869722419888130,[],[],null,[],null,NULL
2023-12-04 16:38:09.38374+00:00,prodhive,NULL,year_d,1701590400,922869725231939585,[],[],null,[],null,NULL
2023-12-04 16:38:10.261787+00:00,prodhive,NULL,date_d,1701590400,922869728108445697,[],[],null,[],null,NULL
2023-12-04 16:38:11.095777+00:00,prodhive,NULL,year_quarter_d,1701590400,922869730837725186,[],[],null,[],null,NULL
2023-12-04 16:38:12.006862+00:00,prodhive,NULL,year_week_d,1701590400,922869733827215361,[],[],null,[],null,NULL
2023-12-04 16:38:12.850285+00:00,prodhive,NULL,year_month_d,1701590400,922869736587067394,[],[],null,[],null,NULL
2023-12-05 01:39:33.542304+00:00,prodhive,NULL,account_d,1701740373,922976169322610690,[],[],null,[],null,NULL
2023-12-05 01:39:35.529695+00:00,prodhive,NULL,account_date_r,1701740375,922976175836954627,[],[],null,[],null,NULL
2023-12-05 01:39:37.023669+00:00,prodhive,NULL,active_prioritization_market_d,1701740376,922976180730920963,[],[],null,[],null,NULL
2023-12-05 01:39:38.731174+00:00,prodhive,NULL,analytic_genre_d,1701740378,922976186325729281,[],[],null,[],null,NULL
2023-12-05 01:39:40.701404+00:00,prodhive,NULL,batch_country_date_r,1701740380,922976192781123586,[],[],null,[],null,NULL
2023-12-05 01:39:42.546856+00:00,prodhive,NULL,batch_country_r,1701740382,922976198826622978,[],[],null,[],null,NULL
2023-12-05 01:39:45.504763+00:00,prodhive,NULL,batch_d,1701740385,922976208524148739,[],[],null,[],null,NULL
2023-12-05 01:39:47.057244+00:00,prodhive,NULL,billing_partner_d,1701740386,922976213606662146,[],[],null,[],null,NULL
2023-12-05 01:39:48.646467+00:00,prodhive,NULL,buying_org_d,1701740388,922976218815365121,[],[],null,[],null,NULL
2023-12-05 01:39:50.390385+00:00,prodhive,NULL,buying_team_d,1701740390,922976224528990211,[],[],null,[],null,NULL
2023-12-05 01:39:52.611638+00:00,prodhive,NULL,season_country_r,1701740392,922976231824424961,[],[],null,[],null,NULL
2023-12-05 01:39:55.512769+00:00,prodhive,NULL,clt_subregion_d,1701740395,922976241320394755,[],[],null,[],null,NULL
2023-12-05 01:39:57.083886+00:00,prodhive,NULL,content_category_d,1701740396,922976246462611458,[],[],null,[],null,NULL
2023-12-05 01:39:58.965075+00:00,prodhive,NULL,content_eia_estimate_f,1701740398,922976252626567169,[],[],null,[],null,NULL
2023-12-05 01:40:00.709417+00:00,prodhive,NULL,content_funnel_batch_account_sum,1701740400,922976258342289410,[],[],null,[],null,NULL
2023-12-05 01:40:02.61095+00:00,prodhive,NULL,content_funnel_batch_sum,1701740402,922976264573943809,[],[],null,[],null,NULL
2023-12-05 01:40:04.572932+00:00,prodhive,NULL,content_funnel_season_account_sum,1701740404,922976271006302211,[],[],null,[],null,NULL
2023-12-05 01:40:06.735458+00:00,prodhive,NULL,content_funnel_season_sum,1701740406,922976278093594627,[],[],null,[],null,NULL
2023-12-05 01:40:09.323919+00:00,prodhive,NULL,content_funnel_show_account_sum,1701740409,922976286570479619,[],[],null,[],null,NULL
2023-12-05 01:40:11.168744+00:00,prodhive,NULL,content_funnel_show_sum,1701740410,922976292617846786,[],[],null,[],null,NULL
2023-12-05 01:40:12.819944+00:00,prodhive,NULL,content_funnel_title_account_sum,1701740412,922976298024861698,[],[],null,[],null,NULL
2023-12-05 01:40:14.661675+00:00,prodhive,NULL,content_funnel_title_sum,1701740414,922976304061841411,[],[],null,[],null,NULL
2023-12-05 01:40:16.2359+00:00,prodhive,NULL,content_monthly_expense_f,1701740416,922976309219229697,[],[],null,[],null,NULL
2023-12-05 01:40:17.754873+00:00,prodhive,NULL,content_subregion_d,1701740417,922976314196525059,[],[],null,[],null,NULL
2023-12-05 01:40:19.168513+00:00,prodhive,NULL,content_type_d,1701740419,922976318836736003,[],[],null,[],null,NULL
2023-12-05 01:40:20.742811+00:00,prodhive,NULL,content_valuation_season_country_sum,1701740420,922976323987570689,[],[],null,[],null,NULL
2023-12-05 01:40:22.020545+00:00,prodhive,NULL,content_valuation_season_sum,1701740421,922976328175255553,[],[],null,[],null,NULL
2023-12-05 01:40:23.502415+00:00,prodhive,NULL,content_vendor_d,1701740423,922976333030588418,[],[],null,[],null,NULL
2023-12-05 01:40:25.514367+00:00,prodhive,NULL,country_d,1701740425,922976339641073666,[],[],null,[],null,NULL
2023-12-05 01:40:27.586353+00:00,prodhive,NULL,date_d,1701740427,922976346430636034,[],[],null,[],null,NULL
2023-12-05 01:40:29.771657+00:00,prodhive,NULL,deal_d,1701740429,922976353590247427,[],[],null,[],null,NULL
2023-12-05 01:40:31.125268+00:00,prodhive,NULL,deal_deal_type_r,1701740431,922976358008979459,[],[],null,[],null,NULL
2023-12-05 01:40:33.525534+00:00,prodhive,NULL,title_deal_r,1701740433,922976365878804483,[],[],null,[],null,NULL
2023-12-05 01:40:35.039774+00:00,prodhive,NULL,deal_type_d,1701740434,922976370836865025,[],[],null,[],null,NULL
2023-12-05 01:40:36.502466+00:00,prodhive,NULL,device_category_d,1701740436,922976375637377026,[],[],null,[],null,NULL
2023-12-05 01:40:37.718671+00:00,prodhive,NULL,device_major_category_d,1701740437,922976379614068738,[],[],null,[],null,NULL
2023-12-05 01:40:39.050706+00:00,prodhive,NULL,device_type_d,1701740438,922976383978897410,[],[],null,[],null,NULL
2023-12-05 01:40:40.359605+00:00,prodhive,NULL,device_type_model_d,1701740440,922976388276322306,[],[],null,[],null,NULL
2023-12-05 01:40:41.965132+00:00,prodhive,NULL,estaff_subregion_d,1701740441,922976393531359235,[],[],null,[],null,NULL
2023-12-05 01:40:43.543315+00:00,prodhive,NULL,finance_region_rollup_d,1701740443,922976398703099907,[],[],null,[],null,NULL
2023-12-05 01:40:45.115621+00:00,prodhive,NULL,finance_subregion_d,1701740445,922976403854950403,[],[],null,[],null,NULL
2023-12-05 01:40:46.553349+00:00,prodhive,NULL,language_d,1701740446,922976408572067843,[],[],null,[],null,NULL
2023-12-05 01:40:47.828995+00:00,prodhive,NULL,location_d,1701740447,922976412744810499,[],[],null,[],null,NULL
2023-12-05 01:40:49.323603+00:00,prodhive,NULL,marketing_region_d,1701740449,922976417641398273,[],[],null,[],null,NULL
2023-12-05 01:40:50.88603+00:00,prodhive,NULL,marketing_subregion_d,1701740450,922976422759956481,[],[],null,[],null,NULL
2023-12-05 01:40:53.232852+00:00,prodhive,NULL,my_list_add_remind_me_f,1701740452,922976430468268033,[],[],null,[],null,NULL
2023-12-05 01:40:55.301337+00:00,prodhive,NULL,pef_category_d,1701740455,922976437230927875,[],[],null,[],null,NULL
2023-12-05 01:40:56.956328+00:00,prodhive,NULL,plan_d,1701740456,922976442652753922,[],[],null,[],null,NULL
2023-12-05 01:40:58.556024+00:00,prodhive,NULL,plan_rollup_d,1701740458,922976447893143554,[],[],null,[],null,NULL
2023-12-05 01:41:00.881609+00:00,prodhive,NULL,playback_session_f,1701740460,922976455527366658,[],[],null,[],null,NULL
2023-12-05 01:41:04.448562+00:00,prodhive,NULL,playback_title_agg,1701740464,922976467220791297,[],[],null,[],null,NULL
2023-12-05 01:41:06.515361+00:00,prodhive,NULL,prioritization_market_d,1701740466,922976473975029762,[],[],null,[],null,NULL
2023-12-05 01:41:07.83201+00:00,prodhive,NULL,profile_d,1701740467,922976478291558403,[],[],null,[],null,NULL
2023-12-05 01:41:09.370954+00:00,prodhive,NULL,programming_category_d,1701740469,922976483332390914,[],[],null,[],null,NULL
2023-12-05 01:41:11.739865+00:00,prodhive,NULL,region_d,1701740471,922976491096506371,[],[],null,[],null,NULL
2023-12-05 01:41:13.424556+00:00,prodhive,NULL,region_rollup_d,1701740473,922976496615522306,[],[],null,[],null,NULL
2023-12-05 01:41:15.773609+00:00,prodhive,NULL,season_d,1701740475,922976504330289153,[],[],null,[],null,NULL
2023-12-05 01:41:20.818518+00:00,prodhive,NULL,season_country_date_r,1701740479,922976520843821057,[],[],null,[],null,NULL
2023-12-05 01:41:22.598544+00:00,prodhive,NULL,show_country_date_r,1701740482,922976526677049345,[],[],null,[],null,NULL
2023-12-05 01:41:24.285095+00:00,prodhive,NULL,show_country_r,1701740484,922976532203241475,[],[],null,[],null,NULL
2023-12-05 01:41:26.359414+00:00,prodhive,NULL,show_d,1701740486,922976539018199042,[],[],null,[],null,NULL
2023-12-05 01:41:30.077051+00:00,prodhive,NULL,social_owned_post_f,1701740489,922976551202095107,[],[],null,[],null,NULL
2023-12-05 01:41:33.744925+00:00,prodhive,NULL,social_platform_d,1701740493,922976563214712834,[],[],null,[],null,NULL
2023-12-05 01:41:37.758869+00:00,prodhive,NULL,social_platform_user_d,1701740497,922976576374669315,[],[],null,[],null,NULL
2023-12-05 01:43:55.837323+00:00,prodhive,NULL,account_d,1701740635,922977028816535554,[],[],null,[],null,NULL
2023-12-05 01:43:56.772642+00:00,prodhive,NULL,account_date_r,1701740636,922977031882997762,[],[],null,[],null,NULL
2023-12-05 01:43:57.632089+00:00,prodhive,NULL,active_prioritization_market_d,1701740637,922977034692526082,[],[],null,[],null,NULL
2023-12-05 01:43:58.512586+00:00,prodhive,NULL,analytic_genre_d,1701740638,922977037575880707,[],[],null,[],null,NULL
2023-12-05 01:43:59.420519+00:00,prodhive,NULL,batch_country_date_r,1701740639,922977040552001537,[],[],null,[],null,NULL
2023-12-05 01:44:00.290479+00:00,prodhive,NULL,batch_country_r,1701740640,922977043403112450,[],[],null,[],null,NULL
2023-12-05 01:44:01.191582+00:00,prodhive,NULL,batch_d,1701740641,922977046355116035,[],[],null,[],null,NULL
2023-12-05 01:44:02.085389+00:00,prodhive,NULL,billing_partner_d,1701740641,922977049284902914,[],[],null,[],null,NULL
2023-12-05 01:44:03.005629+00:00,prodhive,NULL,buying_org_d,1701740642,922977052299395074,[],[],null,[],null,NULL
2023-12-05 01:44:03.846656+00:00,prodhive,NULL,buying_team_d,1701740643,922977055056166914,[],[],null,[],null,NULL
2023-12-05 01:44:04.769678+00:00,prodhive,NULL,season_country_r,1701740644,922977058080161793,[],[],null,[],null,NULL
2023-12-05 01:44:05.667607+00:00,prodhive,NULL,clt_subregion_d,1701740645,922977061023121410,[],[],null,[],null,NULL
2023-12-05 01:44:06.48947+00:00,prodhive,NULL,content_category_d,1701740646,922977063715766273,[],[],null,[],null,NULL
2023-12-05 01:44:07.36949+00:00,prodhive,NULL,content_eia_estimate_f,1701740647,922977066598924289,[],[],null,[],null,NULL
2023-12-05 01:44:08.229877+00:00,prodhive,NULL,content_funnel_batch_account_sum,1701740648,922977069418938369,[],[],null,[],null,NULL
2023-12-05 01:44:09.136363+00:00,prodhive,NULL,content_funnel_batch_sum,1701740649,922977072388734979,[],[],null,[],null,NULL
2023-12-05 01:44:10.050545+00:00,prodhive,NULL,content_funnel_season_account_sum,1701740649,922977075384123393,[],[],null,[],null,NULL
2023-12-05 01:44:10.956358+00:00,prodhive,NULL,content_funnel_season_sum,1701740650,922977078353362946,[],[],null,[],null,NULL
2023-12-05 01:44:11.823769+00:00,prodhive,NULL,content_funnel_show_account_sum,1701740651,922977081195528194,[],[],null,[],null,NULL
2023-12-05 01:44:13.499736+00:00,prodhive,NULL,content_funnel_show_sum,1701740653,922977086694752259,[],[],null,[],null,NULL
2023-12-05 01:44:14.414127+00:00,prodhive,NULL,content_funnel_title_account_sum,1701740654,922977089683324929,[],[],null,[],null,NULL
2023-12-05 01:44:15.302613+00:00,prodhive,NULL,content_funnel_title_sum,1701740655,922977092596203523,[],[],null,[],null,NULL
2023-12-05 01:44:16.21069+00:00,prodhive,NULL,content_monthly_expense_f,1701740656,922977095569735682,[],[],null,[],null,NULL
2023-12-05 01:44:17.100549+00:00,prodhive,NULL,content_subregion_d,1701740657,922977098486710275,[],[],null,[],null,NULL
2023-12-05 01:44:17.974733+00:00,prodhive,NULL,content_type_d,1701740657,922977101351813123,[],[],null,[],null,NULL
2023-12-05 01:44:18.831638+00:00,prodhive,NULL,content_valuation_season_country_sum,1701740658,922977104158326785,[],[],null,[],null,NULL
2023-12-05 01:44:19.716778+00:00,prodhive,NULL,content_valuation_season_sum,1701740659,922977107058458626,[],[],null,[],null,NULL
2023-12-05 01:44:20.587092+00:00,prodhive,NULL,content_vendor_d,1701740660,922977109912485891,[],[],null,[],null,NULL
2023-12-05 01:44:21.522741+00:00,prodhive,NULL,country_d,1701740661,922977112977145859,[],[],null,[],null,NULL
2023-12-05 01:44:22.427289+00:00,prodhive,NULL,date_d,1701740662,922977115941765123,[],[],null,[],null,NULL
2023-12-05 01:44:23.309923+00:00,prodhive,NULL,deal_d,1701740663,922977118833180675,[],[],null,[],null,NULL
2023-12-05 01:44:24.17943+00:00,prodhive,NULL,deal_deal_type_r,1701740664,922977121683177475,[],[],null,[],null,NULL
2023-12-05 01:44:25.063852+00:00,prodhive,NULL,title_deal_r,1701740664,922977124579999746,[],[],null,[],null,NULL
2023-12-05 01:44:25.879133+00:00,prodhive,NULL,deal_type_d,1701740665,922977127250427905,[],[],null,[],null,NULL
2023-12-05 01:44:26.761106+00:00,prodhive,NULL,device_category_d,1701740666,922977130142138370,[],[],null,[],null,NULL
2023-12-05 01:44:27.629529+00:00,prodhive,NULL,device_major_category_d,1701740667,922977132988923907,[],[],null,[],null,NULL
2023-12-05 01:44:28.482748+00:00,prodhive,NULL,device_type_d,1701740668,922977135782428673,[],[],null,[],null,NULL
2023-12-05 01:44:29.376065+00:00,prodhive,NULL,device_type_model_d,1701740669,922977138709233665,[],[],null,[],null,NULL
2023-12-05 01:44:30.259994+00:00,prodhive,NULL,estaff_subregion_d,1701740670,922977141607727106,[],[],null,[],null,NULL
2023-12-05 01:44:31.087519+00:00,prodhive,NULL,finance_region_rollup_d,1701740670,922977144318164994,[],[],null,[],null,NULL
2023-12-05 01:44:31.943576+00:00,prodhive,NULL,finance_subregion_d,1701740671,922977147123859458,[],[],null,[],null,NULL
2023-12-05 01:44:32.826021+00:00,prodhive,NULL,language_d,1701740672,922977150015078402,[],[],null,[],null,NULL
2023-12-05 01:44:33.692847+00:00,prodhive,NULL,location_d,1701740673,922977152856457217,[],[],null,[],null,NULL
2023-12-05 01:44:34.57593+00:00,prodhive,NULL,marketing_region_d,1701740674,922977155749904386,[],[],null,[],null,NULL
2023-12-05 01:44:35.405252+00:00,prodhive,NULL,marketing_subregion_d,1701740675,922977158466437123,[],[],null,[],null,NULL
2023-12-05 01:44:36.309921+00:00,prodhive,NULL,my_list_add_remind_me_f,1701740676,922977161430695937,[],[],null,[],null,NULL
2023-12-05 01:44:37.165403+00:00,prodhive,NULL,pef_category_d,1701740677,922977164234817538,[],[],null,[],null,NULL
2023-12-05 01:44:38.113012+00:00,prodhive,NULL,plan_d,1701740677,922977167340470274,[],[],null,[],null,NULL
2023-12-05 01:44:39.043031+00:00,prodhive,NULL,plan_rollup_d,1701740678,922977170386321409,[],[],null,[],null,NULL
2023-12-05 01:44:40.029444+00:00,prodhive,NULL,playback_session_f,1701740679,922977173619671042,[],[],null,[],null,NULL
2023-12-05 01:44:40.972483+00:00,prodhive,NULL,playback_title_agg,1701740680,922977176710184962,[],[],null,[],null,NULL
2023-12-05 01:44:41.855185+00:00,prodhive,NULL,prioritization_market_d,1701740681,922977179601305601,[],[],null,[],null,NULL
2023-12-05 01:44:42.695299+00:00,prodhive,NULL,profile_d,1701740682,922977182358798339,[],[],null,[],null,NULL
2023-12-05 01:44:43.607322+00:00,prodhive,NULL,programming_category_d,1701740683,922977185343471618,[],[],null,[],null,NULL
2023-12-05 01:44:44.62595+00:00,prodhive,NULL,region_d,1701740684,922977188681187330,[],[],null,[],null,NULL
2023-12-05 01:44:45.488092+00:00,prodhive,NULL,region_rollup_d,1701740685,922977191507001347,[],[],null,[],null,NULL
2023-12-05 01:44:47.246398+00:00,prodhive,NULL,season_d,1701740687,922977197268566019,[],[],null,[],null,NULL
2023-12-05 01:44:48.17547+00:00,prodhive,NULL,season_country_date_r,1701740688,922977200312844289,[],[],null,[],null,NULL
2023-12-05 01:44:49.065805+00:00,prodhive,NULL,show_country_date_r,1701740688,922977203229032449,[],[],null,[],null,NULL
2023-12-05 01:44:49.923117+00:00,prodhive,NULL,show_country_r,1701740689,922977206038921219,[],[],null,[],null,NULL
2023-12-05 01:44:50.884663+00:00,prodhive,NULL,show_d,1701740690,922977209191104514,[],[],null,[],null,NULL
2023-12-05 01:44:51.931944+00:00,prodhive,NULL,social_owned_post_f,1701740691,922977212623716355,[],[],null,[],null,NULL
2023-12-05 01:44:52.824212+00:00,prodhive,NULL,social_platform_d,1701740692,922977215547244547,[],[],null,[],null,NULL
2023-12-05 01:44:53.736974+00:00,prodhive,NULL,social_platform_user_d,1701740693,922977218535817218,[],[],null,[],null,NULL
2023-12-05 01:44:54.619082+00:00,prodhive,NULL,social_platform_user_f,1701740694,922977221425463297,[],[],null,[],null,NULL
2023-12-05 01:44:56.347989+00:00,prodhive,NULL,social_user_d,1701740696,922977227091312642,[],[],null,[],null,NULL
2023-12-05 01:44:57.894598+00:00,prodhive,NULL,subscrn_d,1701740697,922977232158621697,[],[],null,[],null,NULL
